Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
300.5,309.8,1345,62.7,153,8831.174028873587,9.300000000000011,9593.1,0
303.7,312.4,1513,40.1,135,6353.483678791414,8.699999999999989,5413.5,0
302.5,311.4,1559,37.6,209,6138.504493506265,8.899999999999977,7858.400000000001,0
295.6,306.3,1509,35.8,60,5657.191555025284,10.699999999999989,2148.0,2
300.5,310.0,1358,60.4,102,8589.449418130878,9.5,6160.8,2
301.3,310.1,1455,44.1,188,6719.395447130529,8.800000000000011,8290.800000000001,2
302.4,310.0,1426,46.6,102,6958.795279309584,7.600000000000023,4753.2,0
299.3,309.3,1471,46.0,42,7085.966949926898,10.0,1932.0,1
300.7,312.3,1590,36.3,93,6044.110106241403,11.600000000000025,3375.9,0
298.9,308.2,2384,15.0,19,3744.7784430790334,9.300000000000011,285.0,0
299.0,308.6,1587,38.6,124,6414.9437030711415,9.600000000000025,4786.400000000001,0
300.5,311.6,1365,53.0,85,7575.950684131786,11.100000000000025,4505.0,0
300.9,310.8,1519,34.9,73,5551.518850134034,9.900000000000034,2547.7,1
298.1,308.4,1436,46.7,103,7022.632442030528,10.299999999999956,4810.1,0
295.5,305.9,1593,37.2,197,6205.65080048899,10.399999999999975,7328.400000000001,2
304.0,313.0,1541,45.9,64,7407.027247148262,9.0,2937.6,0
304.0,313.3,1519,36.7,117,5837.84360458221,9.300000000000011,4293.900000000001,0
303.7,312.1,1363,51.8,90,7393.570758615387,8.400000000000034,4662.0,0
297.2,308.4,1677,26.4,146,4636.236774461673,11.199999999999989,3854.4,0
298.7,308.4,1441,43.2,132,6518.930419904966,9.699999999999989,5702.400000000001,1
299.7,310.3,1495,43.1,101,6747.565061257717,10.600000000000025,4353.1,0
298.9,310.2,2737,8.8,142,2522.238133910077,11.300000000000011,1249.6,0
298.5,307.9,1260,54.2,141,7151.521516631806,9.399999999999975,7642.200000000001,2
302.3,310.7,1544,39.7,141,6418.985885618761,8.399999999999977,5597.700000000001,1
298.9,310.1,2109,18.0,61,3975.371343852524,11.200000000000044,1098.0,0
300.8,310.9,1522,41.7,115,6646.290586081494,10.099999999999966,4795.5,1
295.8,306.4,1356,48.0,99,6815.999421228414,10.599999999999966,4752.0,0
299.9,311.3,1504,40.7,20,6410.18942618871,11.400000000000034,814.0,0
299.3,309.2,1775,24.2,125,4498.237081164985,9.899999999999975,3025.0,0
303.8,312.7,1507,38.5,180,6075.7878321651015,8.899999999999977,6930.0,1
298.4,307.9,1700,28.2,120,5020.265060436489,9.5,3384.0,2
299.3,308.6,1422,48.9,83,7281.771948049637,9.300000000000011,4058.7,0
296.7,307.7,1524,36.8,82,5873.018970326902,11.0,3017.6,0
301.4,310.4,1471,37.5,193,5776.6034917882325,9.0,7237.5,0
297.2,308.8,1485,47.9,143,7448.873261294079,11.600000000000025,6849.7,1
299.8,309.2,1678,29.8,202,5236.448522905514,9.399999999999975,6019.6,1
303.3,311.4,1651,30.6,50,5290.504860498284,8.099999999999966,1530.0,2
300.1,310.5,1627,29.2,95,4975.068014126844,10.399999999999975,2774.0,0
301.1,311.7,1408,46.3,135,6826.722724152667,10.599999999999966,6250.5,0
302.7,312.0,1538,36.7,74,5910.864689827148,9.300000000000011,2715.8,1
302.6,310.4,1359,57.2,67,8140.369220275727,7.799999999999954,3832.4,0
298.8,309.9,1331,61.6,46,8585.930834358856,11.099999999999966,2833.6,1
299.3,308.9,1858,24.7,101,4805.861833804497,9.599999999999966,2494.7,1
297.5,308.1,1334,72.0,151,10058.123039733082,10.600000000000025,10872.0,1
